Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,30.546667,31.216667,30.546667,31.113333,27.913778,24458100
2019-01-03,31.070000,31.570000,30.900000,30.953333,27.770229,24831900
2019-01-04,31.070000,31.219999,30.896667,31.146667,27.943686,24087300
2019-01-07,31.206667,31.723333,31.059999,31.513332,28.272646,23369100
2019-01-08,31.686666,31.920000,31.303333,31.733334,28.470022,21602700
2019-01-09,31.903334,32.046665,31.590000,31.629999,28.377317,18816900
2019-01-10,31.293333,31.660000,31.040001,31.653334,28.398249,28188900
2019-01-11,31.663334,31.763332,31.516666,31.613333,28.362362,16183800
2019-01-14,31.493334,31.816668,31.426666,31.650000,28.395250,21255300
2019-01-15,31.823334,32.200001,31.793333,32.083332,28.784027,21174600
2019-01-16,31.976667,32.286667,31.943333,32.116669,28.813938,16230000
2019-01-17,32.106667,32.403332,32.053333,32.246666,28.930563,16843500
2019-01-18,32.316666,32.733334,32.283333,32.576668,29.226627,18361800
2019-01-22,32.383331,32.810001,32.259998,32.496666,29.154852,24189600
2019-01-23,32.956669,33.116669,32.509998,32.903332,29.519699,25037400
2019-01-24,32.733334,32.820000,32.143333,32.786667,29.415030,22829100
2019-01-25,32.916668,32.970001,32.250000,32.313332,28.990372,21654600
2019-01-28,32.176666,32.356667,32.026669,32.353333,29.026260,17627400
2019-01-29,32.256668,32.386665,32.169998,32.236668,28.921593,15760200
2019-01-30,32.226665,32.266666,31.420000,31.600000,28.350403,35547900
2019-01-31,31.543333,32.290001,31.543333,31.943333,28.658421,44169000
2019-02-01,31.973333,32.000000,31.036667,31.286667,28.069284,37775700
2019-02-04,31.286667,31.590000,31.116667,31.590000,28.341423,21805800
2019-02-05,31.750000,31.980000,31.673332,31.866667,28.589640,18299700
2019-02-06,31.809999,32.003334,31.740000,31.879999,28.601604,12794700
2019-02-07,31.703333,32.273335,31.666668,32.243332,28.927572,21030300
2019-02-08,32.113335,32.230000,31.713333,31.860001,28.583664,18507600
2019-02-11,31.883333,32.116669,31.879999,32.066666,28.769070,16628400
2019-02-12,32.273335,32.389999,32.166668,32.323334,28.999352,17643900
2019-02-13,32.433334,32.666668,32.363335,32.646667,29.289427,16375500
2019-02-14,32.560001,33.066666,32.340000,32.840000,29.462877,21602400
2019-02-15,32.993332,33.333332,32.953335,33.330002,29.902491,28443000
2019-02-19,34.126667,34.726665,34.023335,34.066666,30.563406,62091900
2019-02-20,33.936668,34.113335,32.883331,33.293331,29.869591,52895400
2019-02-21,33.220001,33.306667,32.970001,33.130001,29.723059,19239600
2019-02-22,33.273335,33.386665,33.046665,33.183334,29.770908,24260700
2019-02-25,33.373333,33.376667,33.016666,33.040001,29.642311,27705000
2019-02-26,33.006668,33.020000,32.623333,32.896667,29.513723,25464300
2019-02-27,32.706669,32.796665,32.529999,32.703335,29.340263,23706900
2019-02-28,32.703335,33.156666,32.590000,32.996666,29.603437,34127700
2019-03-01,33.156666,33.186668,32.373333,32.643333,29.286440,31057500
2019-03-04,32.706669,32.863335,32.456669,32.616669,29.262518,23051400
2019-03-05,32.709999,33.063332,32.696667,32.779999,29.409050,18357900
2019-03-06,32.756668,33.000000,32.619999,32.753334,29.385122,14089800
2019-03-07,32.570000,32.733334,32.413334,32.483334,29.142895,18379800
2019-03-08,32.516666,32.806667,32.333332,32.529999,29.184757,16977000
2019-03-11,32.680000,32.860001,32.606667,32.826668,29.450918,16035900
2019-03-12,32.843334,32.913334,32.683334,32.790001,29.418028,15211500
2019-03-13,32.900002,33.116669,32.796665,33.009998,29.615398,16446900
2019-03-14,32.803333,32.810001,32.529999,32.740002,29.531208,14777400
2019-03-15,32.759998,32.836666,32.533333,32.806667,29.591349,43800000
2019-03-18,32.766666,33.256668,32.753334,33.220001,29.964174,17310300
2019-03-19,33.330002,33.496666,33.189999,33.283333,30.021299,16243200
2019-03-20,33.066666,33.183334,32.846668,32.880001,29.657497,18969300
2019-03-21,32.750000,33.043331,32.700001,33.020000,29.783764,19653000
2019-03-22,32.860001,33.176666,32.646667,32.759998,29.549253,20124300
2019-03-25,32.599998,32.873333,32.543331,32.723331,29.516171,16222200
2019-03-26,32.786667,32.950001,32.676666,32.773335,29.561281,14837700
2019-03-27,32.713333,32.953335,31.666668,32.403332,29.227539,25413600
2019-03-28,32.529999,32.623333,32.176666,32.376667,29.203493,24162900
2019-03-29,32.529999,32.556667,32.346668,32.509998,29.323751,22319700
2019-04-01,32.656666,32.786667,32.520000,32.606667,29.410946,25517400
2019-04-02,32.586666,32.770000,32.299999,32.313332,29.146364,18822000
2019-04-03,32.373333,32.466667,32.263332,32.396667,29.221535,17062500
2019-04-04,32.416668,32.759998,32.413334,32.703335,29.498142,12078900
2019-04-05,32.750000,33.066666,32.720001,32.943333,29.714621,13968000
2019-04-08,32.816666,33.083332,32.753334,33.076668,29.834881,16267200
2019-04-09,32.933334,33.076668,32.716667,32.896667,29.672527,13102500
2019-04-10,32.836666,33.240002,32.833332,33.200001,29.946135,12273300
2019-04-11,33.233334,33.610001,33.156666,33.599998,30.306923,16820700
