Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,114.790001,115.430000,112.750000,114.879997,104.162544,4247100
2019-01-03,114.720001,114.739998,111.099998,111.309998,100.925621,4203300
2019-01-04,112.209999,114.839996,111.739998,114.660004,103.963081,5795200
2019-01-07,112.370003,116.440002,112.050003,115.279999,104.525230,7749600
2019-01-08,115.690002,116.419998,114.519997,116.339996,105.486343,3428900
2019-01-09,116.370003,118.220001,116.220001,117.209999,106.275192,5820100
2019-01-10,117.089996,117.220001,114.970001,115.940002,105.123657,4282300
2019-01-11,115.269997,116.209999,115.099998,116.180000,105.341270,2648800
2019-01-14,115.199997,115.250000,114.330002,114.680000,103.981201,4404600
2019-01-15,113.910004,118.220001,113.400002,117.089996,106.166367,5097700
2019-01-16,116.989998,118.070000,116.480003,116.800003,105.903427,2920600
2019-01-17,116.809998,119.199997,116.550003,119.160004,108.043259,4401900
2019-01-18,115.580002,116.900002,115.019997,116.589996,105.713028,8887000
2019-01-22,115.690002,117.110001,115.690002,117.089996,106.166367,4377500
2019-01-23,117.110001,118.900002,116.919998,118.790001,107.707794,4012100
2019-01-24,118.220001,118.220001,114.199997,114.989998,104.262299,6946200
2019-01-25,115.339996,115.349998,114.040001,114.970001,104.244156,4599100
2019-01-28,114.720001,115.110001,113.540001,115.029999,104.298553,3590900
2019-01-29,114.389999,115.949997,113.910004,115.709999,104.915115,3767400
2019-01-30,115.529999,117.080002,115.529999,116.940002,106.030373,4362900
2019-01-31,116.940002,120.139999,116.730003,119.860001,108.677933,5746100
2019-02-01,120.320000,120.989998,119.129997,120.889999,109.611839,4171500
2019-02-04,121.209999,121.839996,118.690002,120.169998,108.959023,4518400
2019-02-05,120.720001,121.739998,120.400002,120.430000,109.194794,8832400
2019-02-06,118.669998,120.820000,117.739998,119.269997,108.142960,7421000
2019-02-07,119.000000,119.330002,116.860001,117.500000,106.538139,7935000
2019-02-08,117.730003,121.430000,117.449997,119.599998,108.442200,16195100
2019-02-11,119.199997,119.940002,117.040001,118.010002,107.000549,7203100
2019-02-12,117.760002,119.900002,117.500000,119.489998,108.342484,6975500
2019-02-13,119.599998,120.279999,118.110001,119.650002,108.487556,12738600
2019-02-14,118.940002,121.250000,118.800003,120.750000,110.078323,17847000
2019-02-15,121.180000,122.480003,120.400002,122.480003,111.655434,10366400
2019-02-19,121.309998,123.330002,121.300003,122.129997,111.336365,17861300
2019-02-20,122.379997,123.050003,121.610001,122.660004,111.819534,19880300
2019-02-21,122.059998,123.760002,121.800003,122.720001,111.874222,20798700
2019-02-22,122.730003,124.739998,122.650002,124.000000,113.041100,19574000
2019-02-25,124.099998,124.669998,123.470001,123.889999,112.940811,13682400
2019-02-26,123.860001,125.160004,123.320000,124.669998,113.651894,20790900
2019-02-27,124.489998,126.480003,124.080002,125.680000,114.572617,32135600
2019-02-28,125.519997,127.769997,125.199997,126.290001,115.128716,36023600
2019-03-01,127.250000,129.419998,126.580002,128.839996,117.453331,43290900
2019-03-04,130.509995,130.509995,125.339996,127.459999,116.195312,59468600
2019-03-05,128.399994,128.869995,126.720001,128.490005,117.134262,53212600
2019-03-06,128.750000,128.789993,125.389999,126.680000,115.484222,74822500
2019-03-07,126.410004,127.190002,125.129997,126.339996,115.174263,60615600
2019-03-08,126.370003,126.980003,125.250000,126.699997,115.502487,50169800
2019-03-11,122.800003,124.910004,122.510002,123.500000,112.585281,61771200
2019-03-12,123.500000,124.019997,122.680000,123.500000,112.585281,8077600
2019-03-13,124.599998,130.750000,123.160004,124.309998,113.323685,68139300
2019-03-14,124.980003,124.980003,122.510002,123.080002,112.202393,42768700
2019-03-15,123.099998,124.160004,121.959999,123.940002,112.986397,47331000
2019-03-18,123.989998,125.349998,123.500000,125.239998,114.171501,16052200
2019-03-19,125.260002,126.650002,125.139999,126.589996,115.402184,13726300
2019-03-20,127.540001,129.100006,126.830002,128.160004,116.833450,7520700
2019-03-21,126.879997,128.979996,126.639999,128.309998,116.970154,5704300
2019-03-22,128.729996,129.479996,127.430000,128.300003,116.961075,15332900
2019-03-25,128.610001,130.580002,128.410004,129.869995,118.392296,5972800
2019-03-26,130.240005,132.130005,129.699997,131.020004,119.440704,5872900
2019-03-27,130.960007,131.559998,128.520004,128.770004,117.389526,7675100
2019-03-28,129.339996,129.899994,128.869995,128.949997,117.553627,6112900
2019-03-29,129.009995,129.940002,128.979996,129.759995,118.292015,5729100
2019-04-01,130.710007,131.350006,129.050003,129.050003,117.644791,5132300
2019-04-02,129.039993,129.570007,128.240005,129.320007,117.890907,3214600
2019-04-03,129.110001,129.250000,126.839996,127.050003,115.821533,4425300
2019-04-04,127.339996,127.349998,124.610001,125.610001,114.508797,5539800
2019-04-05,126.489998,127.010002,125.610001,126.989998,115.766838,4656400
2019-04-08,126.500000,127.279999,126.089996,127.160004,115.921814,3430900
2019-04-09,126.760002,128.119995,126.599998,127.239998,115.994736,4215600
2019-04-10,127.559998,127.970001,126.930000,127.190002,115.949173,4227100
2019-04-11,126.860001,127.320000,124.510002,125.150002,114.089462,5520700
2019-04-12,125.239998,125.239998,123.019997,123.059998,112.184174,5470400
2019-04-15,123.769997,124.349998,123.160004,124.080002,113.114029,4549100
2019-04-16,124.930000,124.930000,119.790001,119.959999,109.358131,6573400
2019-04-17,120.000000,120.059998,115.889999,116.500000,106.203949,14842800
2019-04-18,116.230003,116.650002,114.139999,115.199997,105.018822,9805800
2019-04-22,115.040001,115.570000,113.650002,115.470001,105.264954,7519700
2019-04-23,116.040001,117.889999,115.430000,117.489998,107.106445,5891500
2019-04-24,118.290001,118.430000,117.230003,118.000000,107.571358,4254100
2019-04-25,117.750000,118.680000,116.750000,118.230003,107.781036,3425000
2019-04-26,118.830002,119.919998,118.669998,119.870003,109.276100,3372500
2019-04-29,119.900002,120.010002,119.250000,119.599998,109.029945,4097200
2019-04-30,116.610001,117.139999,114.910004,117.040001,106.696213,7548300
2019-05-01,117.050003,119.529999,116.559998,118.180000,107.735451,5392100
2019-05-02,118.440002,118.570000,116.860001,118.459999,107.990715,4168800
